id,sales
3000888,1.3862943611198906
3000889,0.0
3000890,2.3978952727983707
3000891,7.755338812846501
3000892,0.0
3000893,5.947397710443664
3000894,2.772588722239781
3000895,6.61338421837956
3000896,6.669498089857879
3000897,4.859083456573235
3000898,5.119130890249554
3000899,4.841490580135248
3000900,7.860570785538664
3000901,3.7376696182833684
3000902,0.6931471805599453
3000903,1.9459101490553132
3000904,5.0369526024136295
3000905,1.3862943611198906
3000906,5.455321115357702
3000907,3.091042453358316
3000908,3.332204510175204
3000909,2.5649493574615367
3000910,5.159055299214529
3000911,2.0794415416798357
3000912,5.515136963749558
3000913,4.02535169073515
3000914,1.791759469228055
3000915,2.1972245773362196
3000916,6.08586294773161
3000917,4.543879717544984
3000918,8.370921788398416
3000919,5.14166355650266
3000920,2.677109778195573
3000921,1.1512925464970227
3000922,0.0
3000923,1.3862943611198906
3000924,7.195937226475569
3000925,0.0
3000926,4.812184355372417
3000927,1.791759469228055
3000928,6.335054251498059
3000929,6.478509642208569
3000930,5.616771097666572
3000931,2.5649493574615367
3000932,3.6635616461296463
3000933,7.932362154339751
3000934,1.7917594692280552
3000935,0.6931471805599453
3000936,1.791759469228055
3000937,5.081404364984463
3000938,0.0
3000939,5.043425116919247
3000940,1.0986122886681098
3000941,3.58351893845611
3000942,3.5553480614894135
3000943,5.231108616854587
3000944,0.0
3000945,5.400851391441681
3000946,5.117993812416755
3000947,0.0
3000948,0.0
3000949,4.619319609092511
3000950,2.9444389791664403
3000951,5.8328907664430725
3000952,2.8903717578961645
3000953,0.0
3000954,2.5649493574615367
3000955,0.0
3000956,1.6094379124341003
3000957,8.355144739461839
3000958,0.0
3000959,6.731018100482083
3000960,2.4849066497880004
3000961,7.7458682297922685
3000962,6.821107472256465
3000963,6.075401201980536
3000964,4.499809670330265
3000965,3.970291913552122
3000966,8.695157602957671
3000967,3.044522437723423
3000968,1.3862943611198906
3000969,3.6888794541139363
3000970,2.70805020110221
3000971,0.0
3000972,6.137727054086234
3000973,2.9444389791664403
3000974,3.58351893845611
3000975,1.9459101490553132
3000976,4.624972813284271
3000977,0.6931471805599453
3000978,6.510356609504119
3000979,5.857933154483459
3000980,0.6931471805599453
3000981,3.044522437723423
3000982,5.346188060515222
3000983,4.653503102778729
3000984,7.959475800384595
3000985,3.044522437723423
3000986,2.0471722811110507
3000987,2.0794415416798357
3000988,0.0
3000989,1.791759469228055
3000990,7.316548177182976
3000991,0.0
3000992,5.796057750765372
3000993,1.9459101490553132
3000994,6.616065185132817
3000995,6.343880434126331
3000996,5.267858159063328
3000997,4.442651256490317
3000998,4.035567191519601
3000999,8.15478757276852
3001000,2.4849066497880004
3001001,0.6931471805599453
3001002,1.9459101490553132
3001003,3.8501476017100584
3001004,0.6931471805599453
3001005,5.1647859739235145
3001006,1.0986122886681098
3001007,5.1647859739235145
3001008,2.833213344056216
3001009,3.044522437723423
3001010,1.3862943611198906
3001011,5.335182117019283
3001012,5.1647859739235145
3001013,1.6094379124341003
3001014,2.1972245773362196
3001015,5.006011286498755
3001016,3.044522437723423
3001017,6.065852790696281
3001018,3.4339872044851463
3001019,1.791759469228055
3001020,1.0986122886681098
3001021,0.0
3001022,1.791759469228055
3001023,7.312553498102598
3001024,0.0
3001025,5.796057750765372
3001026,2.0794415416798357
3001027,6.364750756851911
3001028,6.343880434126331
3001029,5.170483995038151
3001030,3.9318256327243257
3001031,3.58351893845611
3001032,8.15478757276852
3001033,1.6094379124341003
3001034,0.0
3001035,1.9459101490553132
3001036,3.8501476017100584
3001037,0.0
3001038,5.056245805348308
3001039,1.6094379124341003
3001040,5.170483995038151
3001041,2.833213344056216
3001042,3.044522437723423
3001043,0.0
3001044,4.9460878279984755
3001045,5.337538079701318
3001046,0.0
3001047,0.6931471805599453
3001048,4.547827049205558
3001049,3.4965075614664802
3001050,6.065852790696281
3001051,3.4339872044851463
3001052,1.3862943611198906
3001053,1.6094379124341003
3001054,0.0
3001055,1.791759469228055
3001056,7.288244401020124
3001057,0.0
3001058,4.6913478822291435
3001059,2.5649493574615367
3001060,6.79794041297493
3001061,6.2285110035911835
3001062,5.645446897643238
3001063,2.5649493574615367
3001064,3.6888794541139363
3001065,8.22389538017882
3001066,2.70805020110221
3001067,0.0
3001068,2.4849066497880004
3001069,3.8501476017100584
3001070,0.0
3001071,5.666426688112432
3001072,0.6931471805599453
3001073,5.43372200355424
3001074,2.833213344056216
3001075,5.802118375377063
3001076,1.3862943611198906
3001077,5.586551786427887
3001078,5.43372200355424
3001079,0.0
3001080,1.6094379124341003
3001081,4.464194006725606
3001082,4.653960350157523
3001083,6.314721270823428
3001084,3.6375861597263857
3001085,1.3862943611198906
3001086,0.6931471805599453
3001087,0.0
3001088,1.3862943611198906
3001089,7.408530566894626
3001090,0.0
3001091,4.997212273764115
3001092,0.0
3001093,6.855408798609928
3001094,6.302618975744905
3001095,5.736572297479192
3001096,3.713572066704308
3001097,4.143134726391533
3001098,8.210721290614233
3001099,2.5649493574615367
3001100,1.791759469228055
3001101,3.5263605246161616
3001102,3.8501476017100584
3001103,0.0
3001104,5.5053315359323625
3001105,2.6390573296152584
3001106,5.5053315359323625
3001107,2.833213344056216
3001108,3.044522437723423
3001109,0.0
3001110,4.949603162648588
3001111,5.278114659230517
3001112,0.0
3001113,1.9459101490553132
3001114,4.733352296681398
3001115,3.58351893845611
3001116,7.077491302491591
3001117,3.6375861597263857
3001118,2.1383330595080277
3001119,0.6931471805599453
3001120,0.0
3001121,1.0986122886681098
3001122,7.271703706887368
3001123,0.0
3001124,4.6913478822291435
3001125,2.0794415416798357
3001126,6.661854740545311
3001127,5.981414211254481
3001128,4.948759890378168
3001129,5.1647859739235145
3001130,3.6635616461296463
3001131,8.001355025826703
3001132,2.1972245773362196
3001133,0.0
3001134,2.0794415416798357
3001135,2.302585092994046
3001136,0.34657359027997264
3001137,4.90527477843843
3001138,0.0
3001139,4.948759890378168
3001140,2.833213344056216
3001141,3.044522437723423
3001142,0.6931471805599453
3001143,4.280326079847542
3001144,4.875197323201151
3001145,0.0
3001146,1.6094379124341003
3001147,4.316861250432017
